time,open,high,low,close,volume
3/18/2022 14:31,128.04,128.06,127.965,127.98,7201
3/18/2022 14:10,127.5799,127.5799,127.56,127.5777,2510
3/18/2022 13:49,127.665,127.6899,127.625,127.63,4828
3/18/2022 13:28,127.91,127.95,127.91,127.92,3101
3/18/2022 13:07,127.58,127.6695,127.58,127.6633,4775
3/18/2022 12:46,127.62,127.63,127.57,127.57,3275
3/18/2022 12:25,127.2497,127.28,127.24,127.27,2106
3/18/2022 12:04,126.66,126.78,126.64,126.765,8519
3/18/2022 11:43,126.79,126.83,126.79,126.83,2823
3/18/2022 11:22,126.98,127.02,126.9795,126.99,3646
3/18/2022 11:01,126.6,126.7,126.58,126.69,4347
3/18/2022 10:40,126.7004,126.85,126.7004,126.785,6745
3/18/2022 10:19,126.5699,126.5699,126.37,126.4417,10051
3/18/2022 9:58,126.8546,126.855,126.788,126.855,6560
3/18/2022 9:37,126.5,126.835,126.45,126.78,13331
3/17/2022 16:04,127.96,127.96,127.96,127.96,5941
3/17/2022 15:43,127.72,127.75,127.715,127.72,13320
3/17/2022 15:22,127.55,127.57,127.51,127.51,10984
3/17/2022 15:01,127.68,127.71,127.66,127.6853,3136
3/17/2022 14:40,127.476,127.51,127.46,127.5,3832
3/17/2022 14:19,127.43,127.44,127.42,127.42,2259
3/17/2022 13:58,127.3598,127.47,127.3598,127.46,6177
3/17/2022 13:37,127.25,127.285,127.21,127.2614,3447
3/17/2022 13:16,127.133,127.1425,127.09,127.14,7952
3/17/2022 12:55,127.3825,127.42,127.37,127.415,3968
3/17/2022 12:34,127.205,127.28,127.205,127.25,3205
3/17/2022 12:13,126.88,126.9,126.87,126.88,3779
3/17/2022 11:52,127.0,127.03,126.9809,127.03,3340
3/17/2022 11:31,126.8,126.86,126.71,126.855,7215
3/17/2022 11:10,126.84,126.883,126.81,126.81,3422
3/17/2022 10:49,126.915,126.96,126.809,126.88,8964
3/17/2022 10:28,127.23,127.3,127.21,127.3,9789
3/17/2022 10:07,128.05,128.175,127.1,128.175,32437
3/17/2022 9:46,126.94,127.235,126.89,127.19,10644
3/17/2022 8:21,127.43,127.44,127.43,127.44,3100
3/16/2022 18:46,128.0,128.0,128.0,128.0,499
3/16/2022 17:43,127.95,127.99,127.95,127.97,3207
3/16/2022 16:45,127.37,127.37,127.37,127.37,511
3/16/2022 15:52,126.69,126.7,126.62,126.63,17805
3/16/2022 15:31,126.25,126.25,126.155,126.21,10940
3/16/2022 15:10,125.515,125.55,125.49,125.54,5888
3/16/2022 14:49,125.5,125.54,125.43,125.5,9022
3/16/2022 14:28,125.21,125.29,125.1902,125.24,6088
3/16/2022 14:07,125.46,125.53,125.42,125.42,9195
3/16/2022 13:46,125.77,125.77,125.735,125.77,2949
3/16/2022 13:25,126.2,126.3,126.2,126.21,6290
3/16/2022 13:04,125.9404,125.9404,125.89,125.91,2630
3/16/2022 12:43,126.32,126.39,126.32,126.34,8145
3/16/2022 12:22,125.93,126.02,125.93,126.02,6502
3/16/2022 12:01,126.13,126.14,126.07,126.07,2568
3/16/2022 11:40,125.91,126.0,125.91,126.0,6588
3/16/2022 11:19,126.03,126.03,125.93,125.93,9022
3/16/2022 10:58,125.62,125.7,125.62,125.7,2099
3/16/2022 10:37,126.035,126.1,126.035,126.06,7170
3/16/2022 10:16,125.72,126.0,125.68,126.0,11185
3/16/2022 9:55,126.2,126.25,126.17,126.235,16424
3/16/2022 9:34,126.505,126.87,126.505,126.87,11442
3/16/2022 6:17,126.82,126.82,126.82,126.82,120
3/15/2022 15:56,125.74,125.74,125.62,125.66,47303
3/15/2022 15:35,125.81,125.81,125.73,125.76,11462
3/15/2022 15:14,125.7254,125.77,125.72,125.72,7202
3/15/2022 14:53,125.62,125.65,125.5576,125.56,5482
3/15/2022 14:32,124.86,124.8614,124.84,124.8614,3950
3/15/2022 14:11,125.4,125.425,125.36,125.36,5493
3/15/2022 13:50,125.37,125.38,125.32,125.38,7727
3/15/2022 13:29,125.06,125.06,124.94,124.955,3773
3/15/2022 13:08,125.0287,125.0287,124.99,124.99,2353
3/15/2022 12:47,125.27,125.31,125.27,125.31,6145
3/15/2022 12:26,125.44,125.45,125.37,125.37,4823
3/15/2022 12:05,124.77,124.77,124.705,124.7479,29941
3/15/2022 11:44,124.8411,124.885,124.8411,124.88,4344
3/15/2022 11:23,124.36,124.36,124.19,124.25,10265
3/15/2022 11:02,124.185,124.32,124.185,124.3,6595
3/15/2022 10:41,124.27,124.36,124.27,124.345,8008
3/15/2022 10:20,123.54,123.56,123.47,123.56,3811
3/15/2022 9:59,123.72,123.86,123.72,123.86,9622
3/15/2022 9:38,124.17,124.3111,124.15,124.27,14095
3/14/2022 16:04,123.94,123.94,123.94,123.94,19669
3/14/2022 15:42,123.88,123.91,123.815,123.91,7552
3/14/2022 15:21,123.8277,123.88,123.78,123.88,3131
3/14/2022 15:00,123.63,123.74,123.63,123.74,4865
3/14/2022 14:39,123.68,123.7,123.65,123.65,2939
3/14/2022 14:18,123.45,123.48,123.43,123.46,4889
3/14/2022 13:57,123.73,123.78,123.72,123.72,4693
3/14/2022 13:36,123.97,123.97,123.8962,123.92,2440
3/14/2022 13:15,123.9,123.925,123.885,123.9072,3533
3/14/2022 12:54,123.895,123.895,123.84,123.85,3322
3/14/2022 12:33,124.28,124.32,124.27,124.3,4025
3/14/2022 12:12,124.21,124.29,124.16,124.29,9096
3/14/2022 11:51,124.3,124.38,124.3,124.36,25196
3/14/2022 11:30,124.695,124.7456,124.645,124.69,6527
3/14/2022 11:09,124.91,124.95,124.87,124.93,9741
3/14/2022 10:48,124.66,124.81,124.66,124.81,11198
3/14/2022 10:27,124.11,124.16,124.02,124.12,6933
3/14/2022 10:06,123.56,123.56,123.31,123.32,11169
3/14/2022 9:45,123.295,123.5624,123.295,123.53,9315
3/14/2022 8:14,124.5,124.5,124.5,124.5,370
3/11/2022 16:07,123.96,124.74,123.96,124.74,958
3/11/2022 15:44,124.395,124.41,124.32,124.321,14642
3/11/2022 15:23,124.52,124.56,124.48,124.54,5532
3/11/2022 15:02,124.32,124.4,124.32,124.4,2545
3/11/2022 14:41,124.55,124.55,124.465,124.465,3814
3/11/2022 14:20,124.6,124.63,124.55,124.56,4841
3/11/2022 13:59,124.63,124.69,124.6147,124.6345,7649
3/11/2022 13:38,124.775,124.84,124.775,124.84,1648
3/11/2022 13:17,124.47,124.57,124.45,124.56,5696
3/11/2022 12:56,124.46,124.52,124.46,124.52,2866
3/11/2022 12:35,124.73,124.76,124.71,124.75,1559
3/11/2022 12:14,124.819,124.84,124.79,124.798,3424
3/11/2022 11:53,125.21,125.21,125.15,125.15,4404
3/11/2022 11:32,125.925,125.925,125.74,125.74,4649
3/11/2022 11:11,126.23,126.26,126.13,126.16,8645
3/11/2022 10:50,126.2396,126.3096,126.21,126.26,5496
3/11/2022 10:29,125.88,125.885,125.77,125.835,10326
3/11/2022 10:08,125.29,125.295,124.95,125.02,15758
3/11/2022 9:47,124.99,125.5,124.99,125.41,34563
3/11/2022 9:06,125.03,125.03,125.03,125.03,400
3/10/2022 16:34,124.51,124.53,124.51,124.53,2015
3/10/2022 15:49,124.43,124.43,124.33,124.365,19990
3/10/2022 15:28,124.16,124.185,124.14,124.17,6507
3/10/2022 15:07,124.24,124.24,124.18,124.21,8142
3/10/2022 14:46,124.1,124.14,124.09,124.1264,8943
3/10/2022 14:25,124.14,124.15,124.06,124.06,7742
3/10/2022 14:04,123.94,124.08,123.9,124.08,13861
3/10/2022 13:43,123.21,123.24,123.17,123.21,7579
3/10/2022 13:22,123.48,123.505,123.34,123.385,13481
3/10/2022 13:01,123.17,123.215,123.16,123.17,7641
3/10/2022 12:40,123.5515,123.57,123.52,123.57,5434
3/10/2022 12:19,123.6,123.65,123.58,123.65,6519
3/10/2022 11:58,123.38,123.5,123.38,123.4599,7360
3/10/2022 11:37,123.5824,123.6183,123.58,123.585,2650
3/10/2022 11:16,123.86,123.86,123.8,123.8,6338
3/10/2022 10:55,124.44,124.44,124.27,124.27,10157
3/10/2022 10:34,124.64,124.68,124.55,124.55,7714
3/10/2022 10:13,125.44,125.53,125.37,125.37,7757
3/10/2022 9:52,125.0586,125.155,124.98,125.055,15542
3/10/2022 9:31,125.75,126.0,125.59,125.86,239480
3/10/2022 7:01,125.26,125.37,125.26,125.37,1407
3/9/2022 16:17,126.27,126.27,126.27,126.27,385
3/9/2022 15:54,126.28,126.35,126.25,126.33,32652
3/9/2022 15:33,126.895,126.96,126.895,126.95,12487
3/9/2022 15:12,126.75,126.79,126.69,126.74,13273
3/9/2022 14:51,126.59,126.66,126.565,126.6432,7927
3/9/2022 14:30,126.975,126.99,126.93,126.975,3736
3/9/2022 14:09,126.71,126.72,126.62,126.63,5340
3/9/2022 13:48,127.11,127.11,127.0811,127.095,3067
3/9/2022 13:27,127.485,127.53,127.46,127.51,5545
3/9/2022 13:06,127.44,127.5,127.42,127.5,5680
3/9/2022 12:45,127.6032,127.625,127.57,127.625,3616
3/9/2022 12:24,127.65,127.67,127.63,127.635,5168
3/9/2022 12:03,127.99,128.04,127.98,128.01,5752
3/9/2022 11:42,127.83,127.97,127.83,127.97,5918
3/9/2022 11:21,127.57,127.68,127.57,127.66,6826
3/9/2022 11:00,127.32,127.3517,127.245,127.29,4619
3/9/2022 10:39,126.96,127.1,126.96,127.06,15927
3/9/2022 10:18,126.5,126.55,126.5,126.54,5475
3/9/2022 9:57,126.305,126.345,126.2,126.29,5614
3/9/2022 9:36,127.251,127.44,127.18,127.18,6574
3/8/2022 18:33,125.7,125.7,125.7,125.7,100
3/8/2022 15:54,126.19,126.21,125.98,126.03,19111
3/8/2022 15:33,125.95,126.08,125.93,126.0,19646
3/8/2022 15:12,126.87,126.9,126.85,126.85,19427
3/8/2022 14:51,126.76,126.8,126.76,126.77,4110
3/8/2022 14:30,126.12,126.19,126.08,126.1601,4148
3/8/2022 14:09,126.2,126.21,125.94,125.95,10502
3/8/2022 13:48,126.42,126.48,126.35,126.38,7655
3/8/2022 13:27,127.45,127.46,127.4,127.4595,7535
3/8/2022 13:06,128.175,128.26,128.14,128.155,16614
3/8/2022 12:45,127.6845,127.73,127.53,127.56,21105
3/8/2022 12:24,126.73,126.78,126.6639,126.7,13315
3/8/2022 12:03,125.92,125.97,125.92,125.937,6526
3/8/2022 11:42,124.91,124.93,124.87,124.92,6721
3/8/2022 11:21,125.4625,125.48,125.33,125.43,6860
3/8/2022 11:00,126.12,126.175,126.1,126.1623,4687
3/8/2022 10:39,125.86,125.945,125.81,125.8184,9412
3/8/2022 10:18,125.7001,125.7794,125.66,125.7794,11252
3/8/2022 9:57,126.23,126.31,126.17,126.1753,6726
3/8/2022 9:36,126.91,127.2322,126.91,127.2322,14149
3/7/2022 17:19,126.07,126.07,126.07,126.07,697
3/7/2022 15:49,126.32,126.38,126.28,126.35,20497
3/7/2022 15:28,126.43,126.5,126.36,126.47,24915
3/7/2022 15:07,126.42,126.42,126.33,126.35,5125
3/7/2022 14:46,126.215,126.215,126.17,126.19,3794
3/7/2022 14:25,126.71,126.8,126.71,126.75,7503
3/7/2022 14:04,126.62,126.62,126.53,126.53,7031
3/7/2022 13:43,126.45,126.47,126.41,126.42,3902
3/7/2022 13:22,125.93,125.95,125.62,125.66,27663
3/7/2022 13:01,125.965,126.05,125.965,126.05,8453
3/7/2022 12:40,126.19,126.21,126.11,126.17,8873
3/7/2022 12:19,126.76,126.76,126.675,126.6759,7691
3/7/2022 11:58,127.0,127.0,126.96,126.98,6485
3/7/2022 11:37,127.32,127.32,127.215,127.27,7321
3/7/2022 11:16,127.25,127.39,127.25,127.36,5737
3/7/2022 10:55,127.55,127.5841,127.48,127.49,16724
3/7/2022 10:34,127.715,127.78,127.625,127.6251,9433
3/7/2022 10:13,126.995,127.05,126.89,126.89,16107
3/7/2022 9:52,126.7238,126.73,126.43,126.601,19471
3/7/2022 9:31,126.47,126.72,126.11,126.6963,108201
3/7/2022 4:01,126.65,126.65,125.93,125.93,323
3/4/2022 15:49,126.275,126.41,126.2369,126.41,17404
3/4/2022 15:28,126.37,126.43,126.37,126.415,16749
3/4/2022 15:07,126.19,126.26,126.17,126.18,5445
3/4/2022 14:46,126.04,126.055,125.97,126.055,5359
3/4/2022 14:25,126.3,126.3,126.23,126.23,4175
3/4/2022 14:04,125.81,125.81,125.73,125.7718,5316
3/4/2022 13:43,126.23,126.24,126.18,126.18,3905
3/4/2022 13:22,126.88,126.915,126.865,126.89,4709
3/4/2022 13:01,126.81,126.97,126.81,126.95,16908
3/4/2022 12:40,126.97,127.02,126.89,126.95,28355
3/4/2022 12:19,126.48,126.57,126.44,126.455,19853
3/4/2022 11:58,125.57,125.63,125.57,125.6,8781
3/4/2022 11:37,125.4,125.46,125.38,125.45,6329
3/4/2022 11:16,125.48,125.55,125.48,125.49,8250
3/4/2022 10:55,125.485,125.485,125.4,125.43,9135
3/4/2022 10:34,125.24,125.29,125.21,125.24,4723
3/4/2022 10:13,124.58,124.655,124.56,124.62,12263
3/4/2022 9:52,124.75,124.815,124.7209,124.7209,11624
3/4/2022 9:31,124.4,124.88,124.24,124.88,83472
3/3/2022 19:40,125.28,125.28,125.28,125.28,197
3/3/2022 15:56,125.81,125.84,125.66,125.805,55540
3/3/2022 15:35,126.17,126.17,126.08,126.14,11046
3/3/2022 15:14,126.06,126.1,126.02,126.08,6681
3/3/2022 14:53,126.12,126.19,126.06,126.17,12891
3/3/2022 14:32,126.6,126.63,126.6,126.63,3318
3/3/2022 14:11,126.26,126.32,126.23,126.23,4164
3/3/2022 13:50,126.2901,126.42,126.2808,126.42,8413
3/3/2022 13:29,126.385,126.4,126.27,126.305,17432
3/3/2022 13:08,125.94,125.99,125.88,125.93,10425
3/3/2022 12:47,125.81,125.92,125.81,125.91,17898
3/3/2022 12:26,125.185,125.2,125.14,125.2,2523
3/3/2022 12:05,124.99,125.025,124.97,125.025,3809
3/3/2022 11:44,124.82,124.82,124.775,124.777,3364
3/3/2022 11:23,124.65,124.7161,124.65,124.7161,3466
3/3/2022 11:02,124.7098,124.8,124.68,124.77,5476
3/3/2022 10:41,125.06,125.07,124.94,124.95,9344
3/3/2022 10:20,125.41,125.52,125.335,125.425,20039
3/3/2022 9:59,125.475,125.53,125.43,125.51,14544
3/3/2022 9:38,124.84,124.9,124.66,124.8,7977
3/2/2022 18:55,123.49,123.49,123.49,123.49,238
3/2/2022 15:46,124.14,124.21,124.1,124.16,21668
3/2/2022 15:25,123.875,123.89,123.85,123.86,5868
3/2/2022 15:04,123.93,124.03,123.92,123.997,8094
3/2/2022 14:43,124.1311,124.16,124.115,124.12,4292
3/2/2022 14:22,124.27,124.31,124.23,124.23,8440
3/2/2022 14:01,124.38,124.415,124.34,124.365,3900
3/2/2022 13:40,124.32,124.4097,124.32,124.4097,5238
3/2/2022 13:19,124.5222,124.5222,124.45,124.45,4509
3/2/2022 12:58,124.235,124.26,124.16,124.19,6751
3/2/2022 12:37,124.3,124.38,124.3,124.38,3279
3/2/2022 12:16,124.11,124.14,124.04,124.14,4718
3/2/2022 11:55,124.0297,124.0297,123.96,123.995,4308
3/2/2022 11:34,124.615,124.625,124.57,124.58,18477
3/2/2022 11:13,124.31,124.42,124.3,124.34,15850
3/2/2022 10:52,123.35,123.39,123.18,123.2101,7727
3/2/2022 10:31,123.09,123.13,122.89,122.955,9503
3/2/2022 10:10,122.58,122.6,122.28,122.375,10724
3/2/2022 9:49,122.18,122.25,122.01,122.24,16343
3/2/2022 9:06,121.6,121.6,121.6,121.6,672
3/1/2022 15:58,121.39,121.43,121.31,121.34,37700
3/1/2022 15:37,121.46,121.47,121.4,121.44,9897
3/1/2022 15:16,121.89,121.89,121.82,121.88,4135
3/1/2022 14:55,121.45,121.475,121.4248,121.45,3986
3/1/2022 14:34,121.52,121.58,121.48,121.58,5078
3/1/2022 14:13,121.11,121.15,121.1,121.13,6646
3/1/2022 13:52,121.15,121.15,121.05,121.05,3549
3/1/2022 13:31,120.79,120.9,120.79,120.9,3280
3/1/2022 13:10,121.46,121.4996,121.46,121.485,2418
3/1/2022 12:49,121.38,121.53,121.38,121.49,5375
3/1/2022 12:28,121.06,121.0966,121.03,121.09,1526
3/1/2022 12:07,120.88,121.01,120.87,120.98,14039
3/1/2022 11:46,121.03,121.045,120.9,120.9,6605
3/1/2022 11:25,121.31,121.36,121.29,121.36,6419
3/1/2022 11:04,121.34,121.455,121.34,121.37,12758
3/1/2022 10:43,120.8699,120.8699,120.7251,120.7599,5750
3/1/2022 10:22,121.76,121.83,121.74,121.8161,4463
3/1/2022 10:01,121.88,122.1799,121.88,122.0,9306
3/1/2022 9:40,122.82,122.95,122.8,122.865,9400
3/1/2022 7:47,122.0,122.0,122.0,122.0,218
2/28/2022 16:01,122.51,122.51,122.51,122.51,144961
2/28/2022 15:40,121.48,121.51,121.42,121.49,18736
2/28/2022 15:19,121.685,121.73,121.66,121.675,18156
2/28/2022 14:58,121.595,121.67,121.54,121.66,8714
2/28/2022 14:37,121.16,121.24,121.13,121.24,5922
2/28/2022 14:16,121.22,121.3413,121.21,121.3413,9086
2/28/2022 13:55,122.061,122.061,122.01,122.02,6084
2/28/2022 13:34,121.7205,121.76,121.7205,121.76,1558
2/28/2022 13:13,122.25,122.32,122.25,122.29,3863
2/28/2022 12:52,121.94,121.97,121.9,121.97,4582
2/28/2022 12:31,122.25,122.28,122.16,122.23,13170
2/28/2022 12:10,123.07,123.0764,122.91,122.92,6558
2/28/2022 11:49,122.93,122.97,122.8601,122.97,9223
2/28/2022 11:28,123.06,123.06,122.94,123.0148,22560
2/28/2022 11:07,122.62,122.67,122.6,122.61,4601
2/28/2022 10:46,122.54,122.6391,122.54,122.635,3592
2/28/2022 10:25,122.11,122.21,122.11,122.155,4051
2/28/2022 10:04,121.97,122.01,121.84,121.98,11618
2/28/2022 9:43,121.56,121.7955,121.56,121.68,10195
2/28/2022 9:03,123.2,123.2,123.2,123.2,622
2/25/2022 16:46,124.43,124.43,124.43,124.43,815
2/25/2022 15:47,124.05,124.13,124.0,124.04,13271
2/25/2022 15:26,124.11,124.12,124.03,124.07,6949
2/25/2022 15:05,123.81,123.9,123.81,123.852,8500
2/25/2022 14:44,123.92,124.05,123.9151,124.04,5521
2/25/2022 14:23,124.09,124.09,124.06,124.08,15227
2/25/2022 14:02,123.9125,124.01,123.9102,123.97,4688
2/25/2022 13:41,123.83,123.91,123.83,123.9,3391
2/25/2022 13:20,123.83,123.95,123.83,123.89,10818
2/25/2022 12:59,123.69,123.78,123.68,123.77,3086
2/25/2022 12:38,123.84,123.85,123.76,123.782,5360
2/25/2022 12:17,123.425,123.425,123.39,123.411,4423
2/25/2022 11:56,123.36,123.45,123.36,123.45,5271
2/25/2022 11:35,123.52,123.52,123.465,123.49,6183
2/25/2022 11:14,123.36,123.47,123.36,123.4633,5740
2/25/2022 10:53,122.68,122.77,122.68,122.72,8415
2/25/2022 10:32,122.53,122.53,122.3665,122.375,18298
2/25/2022 10:11,122.2349,122.285,122.12,122.12,6514
2/25/2022 9:50,122.08,122.08,121.87,121.88,15661
2/25/2022 9:15,121.97,121.97,121.9,121.9,1682
2/25/2022 7:53,121.5,121.5,121.5,121.5,515
2/24/2022 16:19,121.97,121.97,121.97,121.97,21924
2/24/2022 15:47,121.5919,121.61,121.44,121.53,19273
2/24/2022 15:26,121.33,121.34,121.31,121.34,12341
2/24/2022 15:05,121.13,121.209,121.115,121.1969,7571
2/24/2022 14:44,120.89,120.91,120.82,120.82,6876
2/24/2022 14:23,120.23,120.35,120.23,120.33,4968
2/24/2022 14:02,119.92,119.999,119.84,119.8986,7349
2/24/2022 13:41,119.75,119.83,119.75,119.83,2739
2/24/2022 13:20,119.81,119.85,119.77,119.81,7362
2/24/2022 12:59,119.32,119.3897,119.31,119.34,11078
2/24/2022 12:38,119.35,119.42,119.28,119.42,4673
2/24/2022 12:17,119.27,119.38,119.27,119.3696,6149
2/24/2022 11:56,119.62,119.71,119.61,119.63,10443
2/24/2022 11:35,119.73,119.84,119.73,119.84,8141
2/24/2022 11:14,120.2,120.3046,120.17,120.3,8847
2/24/2022 10:53,120.06,120.0799,119.825,119.825,7657
2/24/2022 10:32,120.28,120.52,120.25,120.5,10201
2/24/2022 10:11,120.14,120.175,120.03,120.13,16309
2/24/2022 9:50,119.14,119.59,119.095,119.54,31567
2/24/2022 9:28,119.7,119.9,119.7,119.9,554
2/24/2022 8:33,119.5999,119.6,119.5999,119.6,1336
2/24/2022 6:33,119.56,119.56,119.5,119.5,549
2/23/2022 16:09,122.07,122.07,122.07,122.07,321
2/23/2022 15:44,122.02,122.1,122.01,122.07,14985
2/23/2022 15:23,122.04,122.12,122.02,122.025,23286
2/23/2022 15:02,122.28,122.29,122.25,122.25,3910
2/23/2022 14:41,122.47,122.47,122.36,122.36,6969
2/23/2022 14:20,122.65,122.65,122.52,122.56,4836
2/23/2022 13:59,122.74,122.74,122.68,122.71,4856
2/23/2022 13:38,122.6999,122.751,122.67,122.69,8577
2/23/2022 13:17,122.88,122.955,122.88,122.94,4876
2/23/2022 12:56,123.35,123.39,123.32,123.38,26180
2/23/2022 12:35,123.8628,123.9,123.86,123.9,5918
2/23/2022 12:14,123.54,123.54,123.48,123.49,3612
2/23/2022 11:53,123.6,123.6,123.59,123.6,1515
2/23/2022 11:32,123.21,123.34,123.2,123.32,9238
2/23/2022 11:11,123.17,123.18,123.12,123.1612,3524
2/23/2022 10:50,123.13,123.14,123.1,123.135,3302
2/23/2022 10:29,123.14,123.17,123.1,123.14,5463
2/23/2022 10:08,123.82,123.82,123.72,123.73,3618
